weight,word,topic
0.067491404807,data,1
0.0471268731192,big,1
0.0127839508498,movie,1
0.0120391549018,interstellar,1
0.0115644074893,ve,1
0.00987631449658,s,1
0.00935336354473,mapreduce,1
0.00920322469283,neymar,1
0.00907189217667,draw,1
0.00898360119369,nolan,1
0.00895649210095,atlético,1
0.00893210832708,barça,1
0.00892348049604,processing,1
0.00889828805988,second,1
0.00887021719929,camp,1
0.0348425279332,data,2
0.0314833700009,big,2
0.0199945997338,interstellar,2
0.0197900826345,nolan,2
0.0144198651187,film,2
0.0132990186061,mapreduce,2
0.0128606661714,s,2
0.012048967876,canvas,2
0.0111882400989,best,2
0.0104010766203,issues,2
0.00989316074641,challenges,2
0.00966532539804,handling,2
0.00937359984605,christopher,2
0.00800586336007,makes,2
0.00764935355128,movie,2
0.0348040417393,data,3
0.0232174501864,neymar,3
0.0193009600149,season,3
0.0159201989738,scored,3
0.0153818487917,big,3
0.0125568599435,barça,3
0.0119333879169,brazilian,3
0.0118701835356,goals,3
0.0118611795692,interstellar,3
0.011831942266,messi,3
0.0109814818691,means,3
0.0109367657767,emotional,3
0.010834904966,story,3
0.0088792014337,second,3
0.00859375501938,competitions,3
